year,insee,risk_score,Estimated Expenditure (€k),depreciation
2024,59001,0.0,300.0,386.7919780393046
2024,59002,0.0,2.0,71.75616583897116
2024,59003,0.0,2.0,405.08983411801006
2024,59004,0.0,0.0,343.55689093077046
2024,59005,0.0,2.0,287.31873122366636
2024,59006,0.0,0.0,305.6348369716075
2024,59007,0.0,0.0,201.5597822800555
2024,59008,0.0,0.0,94.38010732259048
2024,59009,0.0,300.0,159.16782671288883
2024,59010,0.0,0.0,43.81821972905769
2024,59011,0.0,2.0,168.8469938840937
2024,59012,0.0,2.0,-77.12327447541055
2024,59013,0.0,12.0,483.03191727289953
2024,59014,0.0,2.0,92.60941192496824
2024,59015,0.0,0.0,159.53158507378464
2024,59016,3.0,12.0,104.95440037943942
2024,59017,0.0,10040.0,109.17653834985731
2024,59018,3.0,12.0,30.243116342988927
2024,59019,0.0,0.0,168.5322216263128
2024,59021,0.0,0.0,245.97946921879375
2024,59022,0.0,12.0,388.86802971266474
2024,59023,0.0,0.0,122.77108376615116
2024,59024,0.0,2.0,10.501654848545918
2024,59025,0.0,12.0,446.2860671515663
2024,59026,0.0,0.0,234.95185712047643
2024,59027,0.0,0.0,80.90115462338294
2024,59028,0.0,2.0,133.66985731328424
2024,59029,0.0,12.0,262.21360032704627
2024,59031,0.0,0.0,366.96813660673325
2024,59032,0.0,2.0,132.5329291799166
2024,59033,0.0,12.0,119.43357050440342
2024,59034,0.0,12.0,360.8289382627545
2024,59035,0.0,2.0,144.181340284209
2024,59036,0.0,2.0,-76.55312443380615
2024,59037,0.0,2.0,79.06112405105466
2024,59038,0.0,2.0,140.16276056697194
2024,59039,0.0,2.0,329.8812519430505
2024,59041,0.0,2.0,189.76685850248975
2024,59042,0.0,12.0,360.07771575330247
2024,59043,3.0,10040.0,92.11974968925404
2024,59044,0.0,10040.0,170.05604383561257
2024,59045,0.0,0.0,-167.65174990631277
2024,59046,0.0,12.0,-15.675033255315213
2024,59047,0.0,12.0,134.78541486752562
2024,59048,0.0,300.0,170.89460026530645
2024,59049,0.0,2.0,76.7519737809667
2024,59050,0.0,2.0,205.5842655355634
2024,59051,0.0,12.0,110.90403736574007
2024,59052,0.0,2.0,244.58525695596794
